sample_id,vuln_id,package,ecosystem,severity,function_name,num_functions_in_advisory,confidence,source_repo,ghsa_url,verdict,reasoning
1,GHSA-4cv3-v7pv-rfhf,pytorch-lightning,pypi,critical,serialize,1307,Low,lightning-ai/pytorch-lightning,https://github.com/advisories/GHSA-4cv3-v7pv-rfhf,Noise,"Fix commit 330af381 is ""Remove the lightning app code (#20039)"", a mass deletion of the whole app; serialize is one of 1307 generic functions swept up, unrelated to the upload_file path-traversal root cause."
2,GHSA-mcmc-2m55-j8jj,vllm,pypi,high,__init__,2,Medium,vllm-project/vllm,https://github.com/advisories/GHSA-mcmc-2m55-j8jj,Noise,"__init__ only appears as git's hunk-header context in audio.py/image.py; the actual fix (wrapping torch.load in check_sparse_tensor_invariants) is in load_bytes/load_file/load_prompt_embeds, so __init__ is a false positive."
3,GHSA-v6x2-2qvm-6gv8,openclaw,npm,low,trimToUndefined,1,High,openclaw/openclaw,https://github.com/advisories/GHSA-v6x2-2qvm-6gv8,Tangential,"Small newly-added helper that trims the ownerDisplaySecret string; the core fix is resolveOwnerDisplaySetting/ensureOwnerDisplaySecret decoupling the secret, not this trimming helper."
4,GHSA-jfv4-h8mc-jcp8,openclaw,npm,medium,buildLooseArgOrderRegex,1,High,openclaw/openclaw,https://github.com/advisories/GHSA-jfv4-h8mc-jcp8,Tangential,"Newly added in fix commit eb60e2e1 as a hardening follow-up to tighten ps token matching; the core fix is the ppid-ownership check in commit 6084d13b, so this is secondary."
5,GHSA-vv7x-7w4m-q72f,fhir-works-on-aws-authz-smart,npm,medium,getValidOperationsForScope,1,High,awslabs/fhir-works-on-aws-authz-smart,https://github.com/advisories/GHSA-vv7x-7w4m-q72f,Central,"The vulnerable `reqOperation === 'search-type'` short-circuit that granted over-broad scope was removed directly inside this function, fixing the improper permission check."
6,GHSA-h8wq-7xc4-p3qx,nltk,pypi,high,filestring,2,Medium,nltk/nltk,https://github.com/advisories/GHSA-h8wq-7xc4-p3qx,Central,"filestring() was directly rewritten to add allowed_dir sandboxing, realpath resolution, and traversal/symlink checks — the core arbitrary-file-read fix."
7,GHSA-cxrg-g7r8-w69p,@fastify/middie,npm,high,middie,1,High,fastify/middie,https://github.com/advisories/GHSA-cxrg-g7r8-w69p,Central,"The URL-decode-before-matching fix (sanitizeUrlPath) was inserted directly inside the middie() engine function, closing the path-prefix bypass."
8,GHSA-5rp4-749p-vx26,apache-airflow,pypi,high,_read,1,High,apache/airflow,https://github.com/advisories/GHSA-5rp4-749p-vx26,Central,"_read() was directly patched to drop the externally-controlled .format() URL construction in favor of urljoin/f-string, fixing the format-string vulnerability."
9,GHSA-389r-rccm-h3h5,eml-parser,pypi,medium,main,1,High,GOVCERT-LU/eml_parser,https://github.com/advisories/GHSA-389r-rccm-h3h5,Central,"main() was directly patched to basename-sanitize attachment filenames and resolve() the output paths, fixing the path traversal."
10,GHSA-47wv-vhj2-g66m,horovod,pypi,high,generate_jsrun_rankfile,1,High,horovod/horovod,https://github.com/advisories/GHSA-47wv-vhj2-g66m,Central,"Insecure tempfile.mktemp() was replaced with mkstemp() directly inside this function — the core fix."
11,GHSA-55m3-44xf-hg4h,oauthenticator,pypi,high,check_blocked_users,5,Medium,jupyterhub/oauthenticator,https://github.com/advisories/GHSA-55m3-44xf-hg4h,Central,"check_blocked_users was newly added in the fix to enforce hosted_domain against the Google `hd` claim (rejecting spoofed email-domain accounts) — the core authorization fix."
12,GHSA-jx7v-gmqc-6xrj,manila,pypi,high,_security_service_get_query,1,High,openstack/manila,https://github.com/advisories/GHSA-jx7v-gmqc-6xrj,Noise,"This function was not modified; it only appears as git's hunk-header context. The real fix (project_only=True) is in the adjacent _network_get_query, so extracting this name is a false positive."
13,GHSA-7mvr-5x2g-wfc8,bootstrap,npm,medium,Collapse,3,Medium,twbs/bootstrap,https://github.com/advisories/GHSA-7mvr-5x2g-wfc8,Tangential,"Collapse.getParent was modified in the same bundled fix commit (jQuery selector hardening) but that change fixes CVE-2018-14040 (data-parent XSS); this advisory is CVE-2018-14042 (tooltip data-container XSS), so Collapse is not the core fix here."
14,GHSA-7wc2-qxgw-g8gg,authlib,pypi,high,generate_id_token,4,Medium,authlib/authlib,https://github.com/advisories/GHSA-7wc2-qxgw-g8gg,Tangential,"generate_id_token was updated to encode with JsonWebToken([alg]) instead of the global jwt, but the root-cause fix is removing ""none"" from the default jwt instance in jose/__init__.py; this is a secondary call-site update."
15,GHSA-2hv5-4h3g-4hjv,openclaw,npm,medium,createScopedLineWebhookHandler,1,High,openclaw/openclaw,https://github.com/advisories/GHSA-2hv5-4h3g-4hjv,Tangential,"Newly added factory that wires the onRequestAuthenticated release hook; supports the fix but the core concurrency-limiting logic lives in beginWebhookRequestPipelineOrReject/createWebhookInFlightLimiter."
16,GHSA-3q8r-f3pj-3gc4,apache-airflow,pypi,high,check_user_active,4,Medium,apache/airflow,https://github.com/advisories/GHSA-3q8r-f3pj-3gc4,Central,"check_user_active is the newly-added before_request hook that logs out deactivated users — the direct fix for the vuln allowing deactivated users to keep using the UI/API."
17,GHSA-8c8c-4vfj-rrpc,redis-commander,npm,low,_create_default,51,Low,joeferner/redis-commander,https://github.com/advisories/GHSA-8c8c-4vfj-rrpc,Noise,"The function does not appear anywhere in fix commit 1a483ebb, which is a bulk jstree library replacement that deletes the vulnerable clipboard.swf; _create_default is a false positive from a 51-function low-confidence extraction."
18,GHSA-7hpj-7hhx-2fgx,msgpackr,npm,high,readKey,2,Medium,kriszyp/msgpackr,https://github.com/advisories/GHSA-7hpj-7hhx-2fgx,Central,"readKey was directly modified to replace read().toString() with asSafeString(read()), stopping the recursive property-name conversion that caused infinite recursion (CWE-674)."
19,GHSA-8fg9-p83m-x5pq,dparse,pypi,high,parse_index_server,2,Medium,pyupio/dparse,https://github.com/advisories/GHSA-8fg9-p83m-x5pq,Central,"parse_index_server was directly rewritten to drop the catastrophic-backtracking URL_REGEX in favor of a simple re.split — the core ReDoS fix."
20,GHSA-75cw-5cgv-g853,ipython,pypi,high,same_origin,3,Medium,ipython/ipython,https://github.com/advisories/GHSA-75cw-5cgv-g853,Central,"same_origin (the added websocket Origin/Host check, evolved from check_origin/is_cross_origin in the PR) is the direct fix for missing websocket origin validation."
21,GHSA-4cv3-v7pv-rfhf,pytorch-lightning,pypi,critical,__DummyBase,1307,Low,lightning-ai/pytorch-lightning,https://github.com/advisories/GHSA-4cv3-v7pv-rfhf,Noise,"Same mass-deletion commit (330af381, ""Remove the lightning app code""); __DummyBase is a generic base-class placeholder incidentally removed, not the vulnerable upload handler."
22,GHSA-jqqh-999x-w26w,buildbot,pypi,medium,body,1,High,buildbot/buildbot,https://github.com/advisories/GHSA-jqqh-999x-w26w,Central,"body() was directly patched to wrap value/name in html.escape(), fixing the waterfall XSS."
23,GHSA-7gj6-22m4-qfhx,dbgpt,pypi,critical,editor_chart_run,1,High,eosphoros-ai/DB-GPT,https://github.com/advisories/GHSA-7gj6-22m4-qfhx,Central,"editor_chart_run was directly modified to add parameter validation and block dangerous SQL/file operations — the core fix for the arbitrary-file-write/SQL-injection endpoint."
24,GHSA-h75v-3vvj-5mfj,Jinja2,pypi,medium,do_items,2,Medium,pallets/jinja,https://github.com/advisories/GHSA-h75v-3vvj-5mfj,Noise,"do_items was not modified; it only appears as git's hunk-header context. The real fix (the _attr_key_re check) lives in do_xmlattr, so extracting do_items is a false positive."
