sample_id,sample_set,orig_sample_id,vuln_id,package,ecosystem,severity,function_name,num_functions_in_advisory,confidence,source_repo,ghsa_url,verdict,reasoning
1,initial_50,1,GHSA-v845-jxx5-vc9f,urllib3,pypi,High,Retry,1,High,urllib3/urllib3,https://github.com/advisories/GHSA-v845-jxx5-vc9f,Central,CVE-2023-43804: Cookie header not stripped on cross-origin redirects. Fix modifies Retry class to strip Cookie header during redirects. Retry.increment() is the core method patched.
2,initial_50,2,GHSA-5jqp-qgf6-3pvh,pydantic,pypi,Moderate,get_numeric,1,High,samuelcolvin/pydantic,https://github.com/advisories/GHSA-5jqp-qgf6-3pvh,Central,CVE-2021-29510: Infinity input to datetime fields causes infinite loop. Fix adds bounds check in get_numeric() to reject infinity values before parsing.
3,initial_50,3,GHSA-48p4-8xcf-vxj5,urllib3,pypi,Moderate,has_jspi,3,Medium,urllib3/urllib3,https://github.com/advisories/GHSA-48p4-8xcf-vxj5,Noise,CVE-2025-50182: Browser/Node.js redirect control. has_jspi is a JavaScript/WASM interop utility function unrelated to the HTTP redirect vulnerability fix.
4,initial_50,4,GHSA-38jv-5279-wg99,urllib3,pypi,High,redirect,2,Medium,urllib3/urllib3,https://github.com/advisories/GHSA-38jv-5279-wg99,Central,CVE-2026-21441: Decompression-bomb safeguards bypassed on redirects. The redirect() method in the response handler is directly patched to preserve decompression limits across redirects.
5,initial_50,5,GHSA-3p68-rc4w-qgx5,axios,npm,Moderate,isLoopbackHost,6,Low,axios/axios,https://github.com/advisories/GHSA-3p68-rc4w-qgx5,Central,CVE-2025-62718: NO_PROXY hostname normalization bypass leading to SSRF. isLoopbackHost is part of the proxy resolution logic directly patched to fix hostname matching.
6,initial_50,6,GHSA-34jh-p97f-mpxf,urllib3,pypi,Moderate,Retry,1,High,urllib3/urllib3,https://github.com/advisories/GHSA-34jh-p97f-mpxf,Central,"CVE-2024-37891: Proxy-Authorization header not stripped on cross-origin redirects. Fix modifies Retry class to strip Proxy-Authorization during redirects, similar to CVE-2023-43804."
7,initial_50,7,GHSA-wqvq-5m8c-6g24,urllib3,pypi,Moderate,connect,3,Medium,urllib3/urllib3,https://github.com/advisories/GHSA-wqvq-5m8c-6g24,Tangential,The connect() method in the connection module may be modified as part of the fix but is not the primary vulnerability-fixing function; the core fix is typically in TLS certificate verification logic.
8,initial_50,8,GHSA-2xpw-w6gg-jr37,urllib3,pypi,High,_init_decoder,18,Low,urllib3/urllib3,https://github.com/advisories/GHSA-2xpw-w6gg-jr37,Tangential,"_init_decoder initializes the response decompression decoder. With 18 functions extracted, this is a tangential helper touched during a large refactor rather than the core security fix."
9,initial_50,9,GHSA-www2-v7xj-xrc6,urllib3,pypi,Critical,urlopen,3,Medium,urllib3/urllib3,https://github.com/advisories/GHSA-www2-v7xj-xrc6,Central,CVE-2023-45803: Request body not stripped on HTTP 303 redirect. urlopen() is the main entry point where redirect body-stripping logic is enforced.
10,initial_50,10,GHSA-xxjr-mmjv-4gpg,lodash,npm,Moderate,Ye,3,Medium,lodash/lodash,https://github.com/advisories/GHSA-xxjr-mmjv-4gpg,Noise,"CVE-2021-23337: Lodash template injection. Ye is a minified identifier from lodash.min.js, not a meaningful function name. Regex captured minified code artifact."
11,initial_50,11,GHSA-43fc-jf86-j433,axios,npm,High,noop,33,Low,axios/axios,https://github.com/advisories/GHSA-43fc-jf86-j433,Noise,"CVE-2023-45857: XSRF-TOKEN cookie leakage. noop is a generic utility function unrelated to the XSRF token fix. With 33 functions extracted, most are noise."
12,initial_50,12,GHSA-gwvm-45gx-3cf8,urllib3,pypi,Moderate,urlopen,2,Medium,urllib3/urllib3,https://github.com/advisories/GHSA-gwvm-45gx-3cf8,Central,urlopen is the core HTTP method where the vulnerability fix (likely header or redirect handling) is applied.
13,initial_50,13,GHSA-mh33-7rrq-662w,urllib3,pypi,High,idna_encode,4,Medium,urllib3/urllib3,https://github.com/advisories/GHSA-mh33-7rrq-662w,Tangential,"idna_encode handles internationalized domain name encoding. While modified in the same commit, the primary fix targets IDNA validation, and idna_encode is a helper in that chain."
14,initial_50,14,GHSA-3xgq-45jj-v275,cross-spawn,npm,High,escapeArgument,1,High,moxystudio/node-cross-spawn,https://github.com/advisories/GHSA-3xgq-45jj-v275,Central,CVE-2024-21534: ReDoS in argument escaping. escapeArgument contains the vulnerable regex that was patched to prevent catastrophic backtracking.
15,initial_50,15,GHSA-www2-v7xj-xrc6,urllib3,pypi,Critical,__init__,3,Medium,urllib3/urllib3,https://github.com/advisories/GHSA-www2-v7xj-xrc6,Tangential,__init__ is a constructor modified alongside the urlopen fix. It is not the primary vulnerability-fixing function but may store configuration used by the fix.
16,initial_50,16,GHSA-wqch-xfxh-vrr4,body-parser,npm,Moderate,createQueryParser,1,High,expressjs/body-parser,https://github.com/advisories/GHSA-wqch-xfxh-vrr4,Central,body-parser qs parser DoS. createQueryParser configures the query string parser with depth/parameter limits that were tightened to fix the vulnerability.
17,initial_50,17,GHSA-mh33-7rrq-662w,urllib3,pypi,High,__init__,4,Medium,urllib3/urllib3,https://github.com/advisories/GHSA-mh33-7rrq-662w,Noise,"Generic __init__ constructor from a commit with 4 functions. At Low confidence with an ambiguous name, this is likely a false positive from regex matching a class constructor unrelated to the IDNA fix."
